rally,serve,hitpoint,speed,net.clearance,distance.from.sideline,depth,outside.sideline,outside.baseline,player.distance.travelled,player.impact.depth,player.impact.distance.from.center,player.depth,player.distance.from.center,previous.speed,previous.net.clearance,previous.distance.from.sideline,previous.depth,opponent.depth,opponent.distance.from.center,same.side,previous.hitpoint,previous.time.to.net,server.is.impact.player,id,train,outcome,gender
8,2,F,10.46524623,-0.018764199999999998,2.420617935,10.64469221,False,False,4.128570043,6.487,2.271,9.6404,0.3938,29.90030931,0.642051348,0.97620447,5.547313257999999,16.5206,2.8516,False,V,0.68091178,False,8675,1,FE,mens
5,2,F,36.88164155,0.700592916,1.203540225,1.665821495,False,False,4.23303527,10.8204,1.7188,14.2542,0.7566,24.19559138,1.09966843,2.666712896,4.262343512,14.2554,2.6910000000000003,True,F,0.767695556,True,8641,1,W,mens
3,2,F,34.1977985,-0.102359844,2.285404281,8.043805006,False,False,1.50310146,12.5524,1.9964,11.513,0.9106,25.63989,1.2070168890000001,1.9942665769999999,2.8145566810000004,10.9922,3.0688,False,B,0.47900219,True,2487,1,FE,mens
7,2,B,33.52054919,-0.063541338,3.867919868,7.253336859,False,False,3.224252509,13.2684,4.1186,13.8114,0.9404,36.22914698,0.524762665,1.363329253,5.590432947999999,15.1612,3.4446,False,B,0.5123297410000001,True,2241,1,FE,mens
3,2,B,23.51975176,-0.049225307,2.213459503,6.200206215,False,False,2.179943531,12.1614,0.2494,12.232000000000001,2.4282,32.66131158,0.28601462899999996,2.003290005,5.545197739,11.7948,0.039,False,B,0.414983961,True,5054,1,UE,mens
3,1,F,34.71750999,5.33283902,2.198440266,11.82488985,False,True,2.473187886,13.5344,2.42,11.325,1.3086,31.73319643,1.24374272,3.360285306,1.441181896,15.0476,4.462,False,B,0.575125048,True,7276,1,FE,mens
6,2,F,32.19091232,-0.118144691,2.303596997,6.879071529,False,False,4.4719224010000005,13.4428,1.0498,11.8898,3.1438,24.27712348,0.872363632,2.0158317269999997,1.37463518,13.2938,5.1874,False,B,0.664136022,False,2780,1,UE,mens
6,2,F,27.36306335,1.65052023,0.6630432310000001,11.43849484,False,False,4.856429964,15.9564,3.5238,14.7276,1.1746,38.89474976,0.36920278,0.8995654909999999,4.523102444,13.6516,0.099,False,F,0.413914045,False,4939,1,FE,mens
5,2,B,28.50533699,0.362292479,0.321578886,5.073451867,False,False,1.131613167,14.2016,3.2638,13.9622,2.1578,33.16564183,0.180764591,1.1706737109999998,1.057759369,5.8874,2.9026,False,B,0.267294686,True,1084,1,W,mens
12,1,F,42.56167629,1.2889793729999999,0.079716993,1.480426442,False,True,3.3983220569999997,13.7092,4.058,14.6996,0.8072,34.19627041,0.847197382,0.997204688,4.8052915789999995,15.0066,2.5468,False,F,0.53528447,False,2012,1,UE,mens
3,1,B,33.8831726,1.425409311,0.480682403,1.549563808,True,False,3.1736813319999997,13.8182,1.6440000000000001,11.4248,0.4402,30.65339581,1.158717768,1.146610334,1.8341224280000001,13.9266,5.301,False,F,0.524372999,True,8242,1,FE,mens
11,1,F,36.75157675,1.019459226,0.15796688,4.99677361,True,False,6.37857459,15.3612,4.0108,14.009,2.2228,28.732024699999997,1.4430811590000001,0.685586275,3.112196402,15.0808,4.7174,False,F,0.627578516,True,365,1,UE,mens
3,2,F,40.29209097,0.37332447399999996,1.042497153,4.754133904,False,False,2.548045094,13.7816,0.20800000000000002,11.3384,0.5154,26.46142721,1.18980828,3.9199121289999996,1.5892216680000002,10.8548,3.698,False,B,0.45759876899999996,True,657,1,W,mens
5,2,F,35.124376399999996,0.277834478,0.025630759,0.230691267,False,True,9.122767459,5.8998,3.8378,14.4974,0.7872,16.55655794,0.580870184,0.449144616,8.827380763999999,12.6794,0.9822,False,F,1.017895532,True,7400,1,UE,mens
3,2,B,15.78107888,0.942803359,1.340038348,8.030996098,False,False,2.9539120160000003,12.4224,1.672,11.2498,1.0392,24.51380602,0.610742961,1.5072273040000002,4.742363289,11.2322,3.2260000000000004,False,B,0.48640901799999997,True,2020,1,FE,mens
8,2,F,53.61451132,0.591301025,1.475007935,7.257797162,False,False,3.1909193160000004,3.952,1.6768,5.8792,0.8664,18.93365128,3.2826931719999997,2.09294172,0.7350822370000001,16.6152,2.4446,True,V,0.36920522200000006,False,315,1,W,mens
4,1,B,36.45894027,-0.021368652000000002,2.869922538,6.96352024,False,False,2.39205729,14.7924,1.9380000000000002,13.5156,0.0848,34.91952603,0.8165529290000001,2.535117769,2.257295881,12.895999999999999,1.7604,True,B,0.427559846,False,9258,1,UE,mens
3,1,F,37.21152973,0.536400965,0.331647302,4.8088546469999995,False,False,2.660846159,13.8366,0.3748,11.3354,1.2826,25.83276072,1.3006337559999999,2.9875573610000004,1.325663453,12.2136,3.9554,False,B,0.539917881,True,7088,1,FE,mens
3,1,F,36.80468991,-0.050818311,1.856144461,6.89256307,False,False,1.48606016,11.5692,2.5734,11.133,1.1528,27.86468474,0.822676306,3.337226185,3.4332526010000004,13.2204,3.8148,False,B,0.5512915860000001,True,4230,1,UE,mens
10,2,F,40.27461972,1.2183199120000001,1.001302335,0.591904325,False,True,2.96655127,14.1564,3.5714,14.5434,0.6302,33.15597772,0.127504346,2.401883338,5.8337082570000005,11.1566,2.844,False,F,0.38780054,False,3624,1,UE,mens
3,2,F,28.38654755,0.625897446,0.313120232,5.213408156,True,False,1.234049626,12.5258,1.6294,11.42,1.0816,29.650214899999998,0.7084901659999999,4.045695801,3.086118728,11.3824,3.8178,False,F,0.436508044,True,3842,1,UE,mens
3,2,B,39.40972014,0.8252647240000001,1.798402789,0.9464072570000001,False,True,2.498683589,12.557,1.25,11.4938,1.0112,26.82912036,0.620953447,1.679919526,3.750004628,11.7848,3.4876,False,B,0.477544276,True,6623,1,UE,mens
6,2,B,36.30793809,0.517050462,0.035906938,1.764823939,False,False,2.3295642340000002,13.9788,3.7456,15.0842,1.695,36.80865306,0.24983167399999998,2.28070845,5.529759747000001,12.6668,5.4152,False,F,0.423679498,False,3739,1,W,mens
10,1,B,26.89420992,2.567133667,2.42732126,2.156793124,False,True,4.589591572,15.1494,3.1858,14.3408,1.3319999999999999,35.22201659,1.061639305,0.054422270999999994,2.947766413,15.8278,0.5648,False,F,0.535792949,False,145,1,FE,mens
3,2,F,26.57530623,1.5876869919999999,0.050673971,2.556625285,True,False,1.4332044659999998,12.9328,0.7866,11.5468,1.1514,35.53317826,0.707134505,3.42738431,2.25045316,11.443,3.2374,False,F,0.356334224,True,9422,1,FE,mens
3,1,B,24.89977843,1.707286021,2.588737644,0.908709153,False,True,1.459176494,12.6898,1.8362,11.315,1.3472,34.78177179,0.8494834929999999,2.232641578,1.527036149,11.5758,4.3469999999999995,False,B,0.38078519899999996,True,2055,1,UE,mens
3,1,B,34.82890563,0.665795861,0.6748011629999999,0.031703114,False,False,1.862731854,12.880999999999998,2.6176,11.4496,1.4256,29.61255141,0.657606912,2.624317916,4.111112353,11.5224,4.6954,False,B,0.446602701,True,3096,1,W,mens
3,2,B,31.72689528,-0.209879206,0.712533945,6.363029738,False,False,2.339218673,10.2358,3.0668,11.9058,1.4288,22.57881832,0.48872887299999995,1.889579497,6.065314496,11.2316,2.9078,False,B,0.583077727,True,7535,1,UE,mens
5,2,B,36.16380799,1.137173826,1.134804788,0.68591635,True,False,2.069574584,13.7958,2.634,14.0572,0.581,37.77501432,0.396380588,2.051486204,4.575132148,15.3694,3.1482,False,B,0.476414335,True,5371,1,UE,mens
3,2,F,35.77808248,-0.196585011,1.767532684,7.361512837,False,False,1.1417366420000001,12.2824,2.1622,12.0508,1.0442,28.7409833,0.12441403699999999,4.113651248,7.134483264,11.3694,3.8658,False,F,0.452767684,True,1817,1,UE,mens
3,1,F,42.47884249,0.747742602,1.155885419,1.148157315,False,False,0.665828867,11.3978,1.242,11.0136,0.6982,21.89541577,2.33335262,2.977200246,3.7127808110000005,12.5818,4.888999999999999,False,F,0.775672813,True,5111,1,W,mens
5,2,F,26.5582913,3.573872868,2.7111675060000002,0.370367367,True,True,4.90790905,14.8316,1.2706,12.9098,3.2454,35.36933463,0.942272971,1.690349853,2.5263893509999997,13.7326,4.0169999999999995,False,F,0.46518074,True,7210,1,UE,mens
3,1,B,24.0347758,0.611622426,2.232082939,2.224905145,False,True,3.725857335,7.0296,0.8724,10.7534,0.9962,24.84869614,1.116450903,2.503060143,5.334950398999999,13.0102,4.3158,False,V,0.6155647670000001,True,3567,1,UE,mens
7,1,F,40.46478174,0.25803796100000004,0.375153568,2.828139681,True,False,1.875033194,12.11,1.3222,13.9202,1.811,23.14053337,1.095874974,3.6580853980000003,2.790553804,13.5098,1.3178,False,B,0.716584129,True,3667,1,UE,mens
4,2,B,27.91074055,2.186051998,3.8983156780000003,4.0024280260000005,False,True,3.02679398,13.1572,3.4872,12.6918,0.4964,36.25122593,0.323737689,0.9533677559999999,3.1856804060000004,11.1462,0.606,True,B,0.34205317799999996,False,4856,1,FE,mens
11,1,F,43.0572985,0.33882697100000003,1.189851159,3.927118884,False,False,1.2657866009999998,13.012,1.913,13.1814,0.6586,23.41853829,2.144589587,3.430920828,1.0187855540000001,15.450999999999999,2.3528,False,B,0.857614412,True,7845,1,W,mens
15,2,V,19.67961847,1.8151268719999998,1.127151648,1.018651375,False,False,3.178025261,13.1622,2.1208,11.9472,0.8158,35.80704719,0.495871878,0.7237220659999999,1.999054115,9.5408,0.6968,False,F,0.293587595,True,1515,1,FE,mens
3,1,B,33.30354548,0.17402014899999999,1.266703319,3.2804420619999997,False,False,2.814107276,8.7608,0.0706,11.4458,0.9132,19.85456294,0.27944234100000004,2.4045584840000003,7.809021454,12.9964,4.0512,False,F,0.78836825,True,5884,1,W,mens
12,1,F,25.45175216,2.433038285,2.68271408,4.533618298,True,False,3.314471572,10.6126,0.1718,13.3778,1.9992,25.04540549,0.485062117,3.9629530710000003,5.179131827,14.5248,4.5516,False,F,0.736011565,False,2352,1,UE,mens
5,2,F,15.67828442,-0.673811816,1.989815326,11.30341192,False,False,2.732760985,13.2878,2.1844,14.9256,0.0032,21.20227155,0.906012881,3.2546274630000003,1.885661429,10.854000000000001,0.1374,False,U,0.550524638,True,1966,1,UE,mens
6,1,B,12.73604204,0.321306772,1.746731786,9.756691296,False,False,2.868116887,8.5024,2.7658,10.7222,0.9496,30.67813789,0.266517779,0.33764357100000003,5.859720174,16.1374,2.9362,True,F,0.650510692,False,8636,1,W,mens
4,2,F,40.88709537,0.600717651,0.605627981,0.581075013,False,False,3.0892345010000004,12.13,0.4966,12.2018,2.5918,25.54012436,0.546955191,3.55025033,3.713640015,12.7468,0.084,True,B,0.586263035,False,3355,1,W,mens
21,1,B,24.02263984,0.635080212,0.835542863,2.609107249,False,False,7.676073422999999,7.1574,2.7694,13.6262,1.3630000000000002,14.06271176,0.5870668520000001,1.328593981,8.005892482,9.29,0.6990000000000001,False,F,0.755409615,True,9388,1,W,mens
9,1,F,33.29293168,0.598986669,2.6858510210000004,6.659456147999999,False,False,1.994655509,4.2672,0.5498,6.0856,1.3696,13.63404363,1.5990322819999998,2.734891233,8.541260035,5.2488,0.9378,True,V,0.435665643,True,7943,1,W,mens
4,1,F,14.79041661,-0.270949525,0.88387098,10.59573647,False,False,2.190622943,11.1938,2.3112,11.52,4.4774,26.14447037,0.518473054,2.448383283,3.706087681,12.7868,0.4084,True,B,0.577398189,False,5101,1,UE,mens
6,1,V,24.7217403,0.007159439,1.968301888,11.88577028,False,False,1.397502286,13.0748,2.8664,14.2608,2.1272,33.59072536,0.30588397,2.699963522,6.408685647,13.02,3.3784,False,F,0.47570044799999994,False,5845,1,W,mens
5,1,V,27.21025692,-0.0026767270000000003,0.687540568,11.88030459,False,False,3.308050332,13.4208,2.4712,12.722000000000001,0.7622,23.5051396,0.43970758600000004,0.7574069529999999,1.204224793,10.7052,3.9906,False,B,0.49064215,True,885,1,W,mens
5,2,F,37.02655934,0.421633446,0.38679025200000006,1.890086505,True,False,2.987745478,13.556,3.5492,13.3708,0.5672,31.00886768,0.772652317,1.067501512,4.334488583,13.2628,1.673,False,B,0.5094511939999999,True,7337,1,UE,mens
3,1,B,25.90550846,0.148563859,2.4663744640000003,6.7807269770000005,False,False,2.292233958,12.4924,0.6192,11.247,1.3052,32.33226049,0.102833235,1.6388705190000001,4.919459141,10.9422,4.9802,False,B,0.37525566899999996,True,7365,1,W,mens
4,1,F,30.72455569,2.54600677,0.636864301,0.230215645,True,False,2.9407862889999996,14.6924,2.582,13.9028,0.2508,39.62439152,0.516621475,1.676019305,3.5962683380000002,11.2296,1.5966,True,F,0.433332659,False,1153,1,UE,mens
15,1,F,33.97367408,5.008741806000001,3.298478085,3.378780004,False,False,2.944685681,13.1868,4.1164,13.3028,1.1740000000000002,26.00285568,0.383342022,2.044191844,2.608981417,12.3252,3.0544,False,B,0.5370946529999999,True,714,1,UE,mens
7,2,F,29.70057414,4.102305442,3.698192358,4.495494616,False,False,1.717884327,12.7748,0.875,13.3232,0.753,32.55032806,0.46479496299999995,3.414866148,5.019237013,15.157,2.3942,True,F,0.555586522,True,564,1,UE,mens
8,2,F,5.488695914,-0.9470001159999999,1.387038461,9.231543656,False,False,3.187548657,4.5708,1.9774,4.9798,1.1838,32.29187329,0.6855785120000001,0.54766808,6.768516687000001,14.5498,4.0626,False,V,0.549921786,False,5660,1,FE,mens
8,2,U,11.046576199999999,-0.92015961,2.305939429,3.596606477,True,False,2.144542693,15.1602,3.81,15.0558,1.6680000000000001,36.28867765,0.36325783799999994,1.3935208030000001,3.6043406489999996,13.6336,0.5646,False,F,0.43203881200000005,False,7283,1,FE,mens
5,2,F,34.80833475,4.362906141,3.491228475,11.5044416,False,True,1.803096026,11.0764,2.6058,12.6686,1.7596,25.65129242,0.268635873,3.2628669539999997,4.796780925,15.7224,3.5926,False,B,0.741108051,True,6373,1,UE,mens
3,1,F,44.42735873,0.33165013,0.7472161940000001,5.215756898,False,False,1.821843122,12.2802,1.8308,11.5282,0.1714,18.59996825,2.934146353,1.445499219,2.3042436,13.477,2.2569999999999997,False,B,0.964949882,True,6622,1,W,mens
8,2,B,22.90326304,0.427750973,0.300172713,3.3031374860000002,True,False,1.493881776,13.2678,3.4214,13.7754,2.0164,31.16405409,0.168976,1.740951306,6.836772399,13.8322,3.1328,False,F,0.548715637,False,8605,1,UE,mens
15,1,F,36.61743083,0.718635565,0.109898155,0.25766273,True,False,1.348119906,12.448,2.519,12.9718,1.2768,24.15338494,0.535774686,2.863298102,2.526734458,13.0102,2.841,False,B,0.618822176,True,1316,1,UE,mens
3,1,F,39.24012013,0.562286857,1.661754816,1.797092207,False,False,0.624745484,11.126,1.7138,11.6326,1.3482,23.08431421,1.094901996,3.915323196,5.083416298,12.7194,1.6638,False,F,0.656535424,True,6365,1,W,mens
20,1,F,30.44267424,0.881478531,0.270387384,4.702441587,True,False,5.897301518,11.39,5.9879999999999995,12.9754,0.3078,27.04234223,0.59718105,0.564350755,7.917674334,13.45,3.6364,False,F,0.684216835,False,627,1,FE,mens
5,2,F,35.86873276,0.670870161,0.181294215,2.596970578,True,False,2.9679115960000004,12.9032,1.3119999999999998,11.5014,1.304,25.01862625,0.593329669,2.139470155,1.85760114,13.1518,1.9069999999999998,False,B,0.616978581,True,7786,1,UE,mens
6,1,B,32.67461832,-0.323682371,2.222833403,8.033968232000001,False,False,6.640451051,15.3634,3.1578,16.1424,3.4368,33.19175092,0.218277274,1.9359883359999999,4.2802716830000005,10.9292,2.0776,True,B,0.367666062,False,502,1,FE,mens
4,2,F,39.28251789,0.981609609,0.901229423,1.915377136,False,True,2.817683488,12.9538,0.4074,14.282,2.8924,32.53463316,0.956160675,3.235048227,5.032327832,15.3788,3.035,False,F,0.585797679,False,8710,1,UE,mens
4,1,B,21.11368269,3.634599379,0.704930058,1.059762424,True,False,7.075417166,14.7956,2.8652,12.5698,3.8510000000000004,30.64671807,0.411526692,0.800357293,3.2573917089999997,10.927,0.2052,True,F,0.394436791,False,4923,1,FE,mens
13,1,B,23.49214637,1.300002353,0.780466343,1.602775876,True,False,5.306896905,13.7866,2.9389999999999996,15.039000000000001,2.218,26.40987491,0.259606243,1.1152560679999999,5.159298908,12.585999999999999,0.6348,False,F,0.52226364,True,8533,1,FE,mens
5,2,F,32.99144369,-0.11935090300000001,3.763590335,7.685603259,False,False,3.89849847,15.1452,1.8222,13.9746,1.8964,36.20924096,0.468845671,1.446015305,1.275224267,12.1256,3.1906,False,F,0.37495667299999996,True,7524,1,FE,mens
7,2,F,38.89077088,1.078658009,2.292255649,0.99465976,False,True,1.111556242,14.3206,0.4816,13.7318,0.4612,35.69690648,0.21059440699999998,3.267417773,4.624470934,12.1712,0.8896,False,F,0.38235997200000005,True,2794,1,UE,mens
4,2,F,31.20258684,0.184906337,0.789223215,7.65477362,False,False,4.55323333,14.9742,2.7492,13.9322,1.6832,32.87694493,0.19888476300000002,0.9881871320000001,4.421951637,9.4976,3.1284,False,F,0.316601048,False,9455,1,W,mens
4,1,F,30.674162899999995,-0.014393541000000001,1.53261693,6.6915224239999995,False,False,1.9943705269999998,13.2582,2.3118,13.6728,0.361,36.8076056,0.35993057799999995,2.092636663,4.347511343,12.6924,1.3124,False,F,0.403662285,False,5768,1,UE,mens
5,1,B,26.93409958,0.44764355899999997,1.2012672420000001,5.146587065,False,False,4.949140632,4.2528,0.1556,9.1758,0.3524,25.51950582,1.4482791469999998,3.1015612239999997,7.945851837999999,15.5596,3.3242,False,V,0.821947353,True,424,1,W,mens
19,1,F,17.78175886,0.062047045999999995,0.97498641,7.636381362000001,False,False,3.417046514,7.7338,1.7704,10.158999999999999,0.6368,23.20569122,0.521006277,1.183232426,4.423513176,8.9164,2.6564,False,V,0.41216903200000005,True,7470,1,W,mens
3,1,F,33.94361762,0.8869790909999999,0.7417397459999999,0.316633558,True,True,1.15787096,11.465,1.8118,11.3704,0.6578,21.53021115,1.641290465,3.4878506160000002,2.979084665,13.3592,2.4238,False,F,0.7836300490000001,True,3782,1,UE,mens
6,1,B,20.0578676,-0.230856548,1.56543835,9.726059473,False,False,6.955080402,13.7616,2.509,15.6272,4.1912,28.40358411,0.17471353399999998,1.703334321,5.590131026,12.0792,0.535,True,F,0.475839839,False,5376,1,FE,mens
7,1,B,30.07726403,-0.22122318100000002,4.075225187,8.324249578,False,False,2.666162516,14.6292,1.5686,13.7632,0.953,39.10255553,0.618763318,1.809683353,1.255656512,13.3506,1.9436,False,F,0.408422677,True,4466,1,UE,mens
5,1,F,11.34057509,-0.130411204,2.120897353,10.76120021,False,False,4.882698029,7.7764,1.7012,11.1704,1.8090000000000002,24.30053331,0.214402645,1.482252528,4.969776747,13.8796,4.2678,False,B,0.684048544,True,9454,1,FE,mens
4,2,B,35.25496812,0.273674255,0.48791979,3.8006036410000004,False,False,2.379150117,12.5894,2.9408,13.4496,0.7226,30.11008563,0.41099600000000003,1.9877173519999998,5.954416195,14.0192,1.9714,False,B,0.573860707,False,3752,1,W,mens
3,1,F,33.25220889,-0.177509385,1.13853783,7.8940605370000005,False,False,1.558056546,12.3228,0.8852,11.1796,0.1734,27.11992787,0.88772515,3.817005928,2.9854762239999997,13.4974,2.9366,False,F,0.572586452,True,7328,1,UE,mens
29,2,B,30.38898546,-0.307214275,1.062277201,8.040729284,False,False,1.115281148,12.7638,2.888,12.029000000000002,2.049,24.69498963,0.662567759,1.409039956,2.444189485,12.5124,4.3328,False,B,0.620352794,True,1383,1,UE,mens
14,2,B,25.62410638,-0.030399379,3.789473777,5.661877777000001,False,False,4.004597063,13.7308,3.4824,13.875,0.5196,33.86772789,0.263718208,1.631751323,5.4379779070000005,12.7424,1.5618,True,B,0.43152101,False,6883,1,FE,mens
4,1,F,39.16237326,1.175135625,1.9274020509999998,4.626746551,False,True,6.684523331,13.2168,6.0812,13.6572,0.5888,29.81387298,0.513393538,0.501108615,6.302572489,8.834,2.1936,True,F,0.46452600299999997,False,3180,1,FE,mens
4,1,F,21.47188628,-0.041188114,0.401308001,6.891340942,False,False,2.034584351,12.349,2.2426,13.1152,0.3578,25.95060412,0.201259355,1.033762026,4.044807615,12.5912,1.3988,True,B,0.562203635,False,8858,1,FE,mens
7,1,F,31.62815092,0.606769589,0.336184718,0.730929197,True,True,4.363269348,10.006,3.1748,12.6436,0.301,22.69481226,0.730390111,0.961580476,5.106602956000001,12.9888,3.036,True,F,0.732758235,True,8420,1,UE,mens
21,2,F,15.90266474,0.645001726,0.7339174759999999,3.3330758069999997,False,False,3.02652088,4.7848,1.0972,7.8056,1.2832,27.38266497,0.276643066,1.796901719,7.815265074,15.8768,2.0622,True,V,0.7326438909999999,True,1258,1,W,mens
9,2,B,12.50521617,0.53576901,4.031837352,6.995656642999999,False,False,1.5937534309999999,3.286,0.7798,3.7302,2.3104,14.69672878,0.441392856,3.29344132,9.193775487,5.088,2.6768,True,V,0.35514174200000004,True,331,1,W,mens
4,1,F,23.83482041,2.961354942,2.780648034,0.204623805,False,True,3.900458009,15.4126,2.5136,13.8778,1.0722,35.72401745,0.185894322,0.44258832200000003,3.05432414,11.151,3.5982,False,B,0.450019977,False,2156,1,FE,mens
4,2,U,23.49531299,0.288058787,1.044474788,7.36957963,False,False,2.067625498,3.7012,0.4262,5.5844,1.2798,32.06490706,1.035308029,4.040427943,8.802841192999999,13.0816,1.6059999999999999,True,V,0.482190536,False,1586,1,W,mens
5,1,V,24.20912521,3.8521569839999996,0.77136657,0.114545866,True,True,5.405580852999999,15.9128,3.7286,14.0498,1.3458,29.23980536,0.289040196,0.530115801,4.133613245,9.3284,0.354,True,F,0.346162966,True,3606,1,FE,mens
4,1,B,30.35115444,1.578422065,0.58581706,0.167726489,False,True,3.293905506,15.4298,3.6324,14.057,0.6382,37.37623013,0.329603718,1.038943519,3.086404275,11.0412,2.1728,False,F,0.330796054,False,7289,1,FE,mens
4,2,F,21.17591865,1.1443189040000001,0.24990945399999998,4.935859791,True,False,0.8778421270000001,15.883,3.6566,15.2372,3.062,37.59516252,0.39697086200000004,1.209847644,5.05946294,11.599,0.5416,False,F,0.35015507100000004,False,3275,1,FE,mens
13,1,B,27.88829016,0.233200748,1.947583342,6.147921429,False,False,2.4677196759999998,15.4936,3.792,14.085,1.7658,35.18668113,0.761589472,0.45095202799999995,3.291795879,13.6398,2.8486,False,F,0.48134229799999995,True,7934,1,W,mens
3,1,F,36.957488299999994,0.418521033,0.7252036390000001,2.545093369,False,False,1.980550843,9.2548,1.1744,11.204,1.5254,18.36096733,1.5857061780000001,3.344811975,5.563136245,12.331,3.3744,False,B,0.807091687,True,2489,1,W,mens
6,2,B,26.69034023,-0.240611414,1.913332805,7.829865452000001,False,False,1.6532307519999998,14.0406,1.9269999999999998,13.8272,0.2876,32.8984563,0.261210713,0.75222534,4.307045919,13.4244,2.24,True,F,0.473091465,False,7523,1,FE,mens
6,1,F,14.74883624,0.863397745,0.7152806829999999,6.646185025,False,False,3.220951921,6.0786,2.0036,8.4388,0.1882,30.22092747,0.843495542,0.795775696,5.724813921,15.4474,2.945,False,V,0.598936486,False,9483,1,W,mens
6,2,U,29.84020539,-0.947000105,1.141669971,0.6860381190000001,False,False,2.098305535,12.994000000000002,4.4482,13.5386,2.4218,34.31912495,0.7196037940000001,2.316179281,3.428904643,13.7666,2.8710000000000004,False,U,0.470411474,False,7596,1,W,mens
5,2,B,38.20701255,0.224537672,0.671102297,1.021641667,True,False,3.746009931,15.1388,5.1176,15.6512,1.4068,36.1451306,0.050838792,1.574879711,7.093776888,11.2106,3.9528,False,F,0.381078846,True,8850,1,FE,mens
4,1,B,26.14919548,1.89844674,2.006587273,2.0749014999999997,True,False,2.124814345,14.9544,3.7939999999999996,14.1244,1.838,37.1880687,0.076132402,1.429371199,5.223248621000001,11.5878,3.7914,False,F,0.375302289,False,3079,1,FE,mens
8,1,B,37.34692803,-0.333524817,1.4918030269999998,8.264056352999999,False,False,3.970508265,14.1182,1.2178,15.552999999999999,2.4844,28.20104505,1.182571588,1.740979928,3.037964292,13.5194,2.227,False,F,0.566423471,False,7784,1,UE,mens
3,2,F,36.77450876,0.7307547209999999,0.333776327,1.9014075000000001,True,False,4.229477892,12.7836,3.5439999999999996,11.3066,0.4192,22.99189859,0.743566669,1.557787874,3.1566087730000003,11.1792,2.5882,False,B,0.538933985,True,7985,1,UE,mens
10,1,U,15.96827434,-0.014896336000000001,1.325247754,9.259592609,False,False,1.919995521,11.6414,4.8468,13.2352,3.7762,27.44658078,0.7761225359999999,1.419493074,3.675776732,15.847000000000001,4.4998,False,B,0.7458238159999999,False,6251,1,UE,mens
3,1,B,25.29890805,-0.033690394,2.02607517,4.895556645,False,False,1.740211723,9.6606,2.3348,11.2346,1.5926,23.78626167,0.360174325,2.673236509,6.571278135,13.8882,4.121,False,B,0.709747063,True,9066,1,UE,mens
4,1,B,24.7118141,-0.436346002,1.756447759,9.073817894,False,False,6.1081552079999994,13.5462,2.028,12.8214,4.037,32.09168927,0.076362986,2.351102423,5.217715035,12.1348,0.0938,True,B,0.42382815799999995,False,4673,1,FE,mens
6,1,B,22.07411957,0.5312299770000001,1.4214095580000001,3.746496081,False,False,5.954103318,7.0322,1.9516,12.9836,2.131,12.12452527,0.9039299159999999,1.920455309,6.787438254,4.8402,2.4982,False,B,0.48015348399999996,False,8950,1,W,mens
12,1,F,27.01211669,-0.659359799,3.2889269760000004,10.82693627,False,False,5.234185037,15.5654,2.3602,13.8572,2.5874,38.954025,0.442268837,0.454293328,2.066631019,13.8798,2.401,False,B,0.407079685,False,4917,1,FE,mens
6,1,B,21.88405925,1.935670805,2.7609309189999998,3.9966631660000003,False,False,6.197968845,13.49,1.4578,15.1648,4.5096,16.31725931,0.883219784,3.304595332,1.34483961,2.6162,1.9726,True,B,0.148189447,False,5066,1,W,mens
3,2,F,36.91297162,-0.076012501,2.201600913,6.94172518,False,False,2.311498977,13.9936,0.0152,11.8012,0.7172,34.31681475,1.158236796,4.064043252,2.523486056,13.8024,4.4848,False,F,0.511755697,True,7816,1,UE,mens
3,1,F,26.74280515,1.5695950669999998,0.144437544,6.159541954,False,False,2.63715047,13.0384,1.4062,11.5358,0.7609999999999999,30.22550186,1.225206965,3.617880747,0.69072248,12.3286,2.379,False,B,0.46537948799999995,True,2627,1,FE,mens
3,2,F,32.64765895,1.405273669,4.112797919,1.8367767519999998,False,True,1.487305349,12.7782,1.6669999999999998,11.8496,0.5052,37.28497948,0.677920631,2.986809178,4.966310083,15.3734,3.9178,False,F,0.515697664,True,2705,1,UE,mens
10,1,U,27.48167086,0.7510524559999999,2.276439231,3.1750480910000003,False,False,2.033831655,5.1388,0.2404,6.6496,1.6019999999999999,31.35034039,1.579245755,3.237478305,7.3153468770000005,12.6316,2.3336,False,V,0.459070693,False,4112,1,W,mens
3,1,B,33.08106469,0.47303603200000005,1.457886263,2.297779209,False,False,3.4051258539999996,8.4918,3.5516,11.181,1.4628,19.19735955,1.16061497,1.354457725,7.113611362,12.2726,4.0258,False,B,0.8332111609999999,True,8993,1,W,mens
5,1,F,21.57646848,0.843521878,1.24758523,4.604590524,False,False,2.379824002,5.9446,1.2334,7.0294,0.8848,37.08575002,1.234168302,2.064395142,6.32649656,14.1374,3.7962,False,V,0.444572444,True,7862,1,W,mens
3,1,F,41.17917363,0.503470316,1.002575282,2.686770821,False,False,4.315128499,10.4502,3.661,11.2466,0.58,20.10340294,1.4782596669999999,2.00633918,5.72816755,12.388,2.144,False,B,0.7595503929999999,True,9347,1,W,mens
4,1,F,23.9964573,-0.078663669,1.8149519969999999,8.396319175,False,False,6.515014597,13.2944,0.7584,10.2668,5.0104,26.37494549,0.656557656,1.959411319,2.9337779939999997,12.331,1.8138,False,B,0.49309274200000003,False,6371,1,FE,mens
